Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
ciaz,2014,7.5,12.04,15000,Petrol,Dealer,Automatic,0
eon,2016,2.9,4.43,12500,Petrol,Dealer,Manual,0
verna,2013,4.8,9.4,60241,Petrol,Dealer,Manual,0
fortuner,2015,23.5,35.96,47000,Diesel,Dealer,Automatic,0
Royal Enfield Thunder 350,2016,1.2,1.5,18000,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2015,1.1,1.47,26000,Petrol,Individual,Manual,0
Hero Extreme,2013,0.65,0.787,16000,Petrol,Individual,Manual,0
i10,2011,2.55,4.43,57000,Petrol,Dealer,Manual,0
swift,2013,4.15,5.87,55138,Petrol,Dealer,Manual,0
Hyosung GT250R,2014,1.35,3.45,16500,Petrol,Individual,Manual,1
innova,2005,3.51,13.7,75000,Petrol,Dealer,Manual,0
etios cross,2014,4.9,8.93,83000,Diesel,Dealer,Manual,0
eon,2012,2.0,4.43,23709,Petrol,Dealer,Manual,0
fortuner,2017,33.0,36.23,6000,Diesel,Dealer,Automatic,0
amaze,2014,3.75,6.8,33019,Petrol,Dealer,Manual,0
jazz,2016,5.65,7.9,28569,Petrol,Dealer,Manual,0
city,2015,8.55,13.09,60076,Diesel,Dealer,Manual,0
corolla altis,2009,3.8,18.61,62000,Petrol,Dealer,Manual,0
Activa 4g,2017,0.4,0.51,1300,Petrol,Individual,Automatic,0
etios liva,2011,2.65,5.71,43000,Petrol,Dealer,Manual,0
alto k10,2016,2.85,3.95,25000,Petrol,Dealer,Manual,0
ritz,2013,2.65,4.89,64532,Petrol,Dealer,Manual,0
Honda Dream Yuga ,2017,0.48,0.54,8600,Petrol,Individual,Manual,0
verna,2013,6.15,9.4,45000,Diesel,Dealer,Manual,0
Honda Karizma,2010,0.31,1.05,213000,Petrol,Individual,Manual,0
swift,2017,6.0,6.49,16200,Petrol,Individual,Manual,0
Hero Extreme,2014,0.55,0.787,15000,Petrol,Individual,Manual,0
city,2016,9.15,13.6,29223,Petrol,Dealer,Manual,0
800,2003,0.35,2.28,127000,Petrol,Individual,Manual,0
jazz,2010,2.25,7.5,61203,Petrol,Dealer,Manual,0
Hero Splender iSmart,2016,0.45,0.54,14000,Petrol,Individual,Manual,0
corolla altis,2017,17.0,18.64,8700,Petrol,Dealer,Manual,0
grand i10,2015,4.85,5.7,21125,Diesel,Dealer,Manual,0
amaze,2015,5.75,7.5,44000,Petrol,Dealer,Automatic,0
verna,2014,6.45,9.4,45078,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2013,1.1,1.47,33000,Petrol,Individual,Manual,0
verna,2012,5.35,9.4,32322,Diesel,Dealer,Manual,0
corolla altis,2013,5.5,14.68,72000,Petrol,Dealer,Manual,0
TVS Apache RTR 160,2012,0.6,0.81,19000,Petrol,Individual,Manual,0
brio,2016,5.3,5.9,5464,Petrol,Dealer,Manual,0
Bajaj Pulsar 150,2015,0.65,0.74,5000,Petrol,Individual,Manual,0
